user_id,user_label,ground_truth_count,recommended_count,relevant_found,hit,recall,ground_truth_movies,recommended_movies
4:d67b4418-e199-40b2-af74-2b2ac92289af:9315,Breanna Merritt,9,10,1,1,0.1111,"['Austin Powers: The Spy Who Shagged Me', 'Fargo', 'History of the World: Part I', 'Arachnophobia', 'Doors, The', 'Donnie Brasco', 'Red Violin, The (Violon rouge, Le)', 'American Beauty', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)']","['Forrest Gump', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Matrix, The', 'Terminator 2: Judgment Day', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9316,Ian Hurley,4,10,1,1,0.25,"['Birdcage, The', ""Schindler's List"", 'Sleepless in Seattle', 'Sense and Sensibility']","['Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', ""Schindler's List"", 'Toy Story', 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Independence Day (a.k.a. ID4)', 'Braveheart']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9317,Joseph Robinson,8,10,1,1,0.125,"['Star Wars: Episode IV - A New Hope', 'Long Kiss Goodnight, The', 'Brassed Off', 'Wallace & Gromit: A Close Shave', 'Heat', 'Men in Black (a.k.a. MIB)', 'Rumble in the Bronx (Hont faan kui)', 'Cry, the Beloved Country']","['Forrest Gump', 'Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Shawshank Redemption, The', 'Jurassic Park', 'Silence of the Lambs, The', 'Matrix, The', 'Terminator 2: Judgment Day', ""Schindler's List"", 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9318,Theodore Wagner,4,10,0,0,0.0,"['Chinatown', 'Nine Months', 'Arachnophobia', 'Grease']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Back to the Future', ""Schindler's List"", 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9319,Pamela Yates,25,10,2,1,0.08,"['Lilo & Stitch', ""Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone)"", 'Anastasia', 'Save the Last Dance', 'Wizard of Oz, The', 'Maid in Manhattan', 'Igby Goes Down', 'Meet the Parents', 'Alaska: Spirit of the Wild', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Shrek', 'What Women Want', ""My Mother's Castle (Château de ma mère, Le)"", 'Edward Scissorhands', 'Saint, The', 'To Kill a Mockingbird', 'Breakfast Club, The', 'Land Before Time, The', 'Toy Story 2', 'Back to the Future', 'Lord of the Rings: The Fellowship of the Ring, The', 'Magnolia', 'As Good as It Gets', ""Ferris Bueller's Day Off"", ""Bridget Jones's Diary""]","['Forrest Gump', 'Shawshank Redemption, The', 'Silence of the Lambs, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Independence Day (a.k.a. ID4)', 'Fargo', 'Braveheart']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9320,Nicholas Burke,51,10,2,1,0.0392,"['American Pie', 'Grave of the Fireflies (Hotaru no haka)', 'Others, The', 'Phantom of the Opera, The', 'Downfall (Untergang, Der)', 'Nightmare Before Christmas, The', 'Liar Liar', 'Fountain, The', 'Babylon 5: In the Beginning', 'Battle Royale (Batoru rowaiaru)', 'Jumanji', 'Silence of the Lambs, The', 'Matrix, The', '300', 'Kill Bill: Vol. 1', 'Porco Rosso (Crimson Pig) (Kurenai no buta)', 'Renaissance', 'Avengers, The', 'Maximum Conviction', 'Princess Diaries, The', 'Charlie and the Chocolate Factory', 'Inception', 'Bridget Jones: The Edge of Reason', 'Argo', 'Pirate Radio', 'Stand by Me', 'Juno', 'Crouching Tiger, Hidden Dragon (Wo hu cang long)', 'Total Recall', 'Dead Poets Society', 'Sweeney Todd: The Demon Barber of Fleet Street', 'Indiana Jones and the Temple of Doom', 'Ghostbusters (a.k.a. Ghost Busters)', 'South Park: Bigger, Longer and Uncut', 'Hugo', 'Pearl Harbor', 'Kill Bill: Vol. 2', 'Oliver & Company', 'Crimson Rivers, The (Rivières pourpres, Les)', 'Act of Killing, The', ""King's Speech, The"", 'Valhalla Rising', 'Slumdog Millionaire', 'Lord of the Rings: The Fellowship of the Ring, The', 'Me, Myself & Irene', 'Eragon', 'Gravity', 'Star Wars: Episode I - The Phantom Menace', 'Babe', 'Sicko', 'Equilibrium']","['Forrest Gump', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Back to the Future', 'Independence Day (a.k.a. ID4)', 'Braveheart', 'Fargo']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9321,Seth Garrison,44,10,3,1,0.0682,"['Deep Impact', 'Return to Oz', 'Arrival, The', 'Daylight', 'Alien³ (a.k.a. Alien 3)', 'Primal Fear', 'Taxi Driver', 'Nutty Professor, The', 'Until the End of the World (Bis ans Ende der Welt)', 'Wild Things', 'Nick of Time', 'Blink', 'Jumanji', 'Strange Days', 'Mars Attacks!', 'Die Hard 2', 'Junior', 'Independence Day (a.k.a. ID4)', 'Akira', 'House', 'X-Files: Fight the Future, The', 'Ransom', 'Hard Rain', 'Switchback', 'Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension)', ""Devil's Own, The"", 'Playing God', 'Butch Cassidy and the Sundance Kid', 'Demolition Man', 'Rocketeer, The', 'Seven (a.k.a. Se7en)', 'Absent-Minded Professor, The', 'Terminator 2: Judgment Day', 'Brazil', 'Star Trek IV: The Voyage Home', 'Back to the Future', 'Honey, I Shrunk the Kids', 'Congo', 'Outbreak', 'Ghost in the Shell (Kôkaku kidôtai)', 'Sneakers', 'Natural Born Killers', 'Life Less Ordinary, A', 'Disclosure']","['Pulp Fiction', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Independence Day (a.k.a. ID4)', 'Braveheart']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9322,Michelle Cooper,26,10,2,1,0.0769,"['This Is Spinal Tap', 'Arsenic and Old Lace', 'True Romance', 'Fargo', 'Willy Wonka & the Chocolate Factory', 'Gold Rush, The', 'Hurt Locker, The', 'Robin Hood', 'Men in Black (a.k.a. MIB)', 'Kinsey', 'Trainspotting', 'Goodfellas', 'Ghostbusters (a.k.a. Ghost Busters)', 'Die Hard', 'Blazing Saddles', 'American History X', 'Clerks II', 'How the Grinch Stole Christmas!', 'House of Sand and Fog', 'Harry Brown', 'Star Wars: Episode VI - Return of the Jedi', 'Girl with the Dragon Tattoo, The', 'Jesus Camp', 'Close Encounters of the Third Kind', 'Aviator, The', 'Jaws']","['Jurassic Park', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Back to the Future', 'Independence Day (a.k.a. ID4)', 'Fargo', 'Aladdin', 'Star Wars: Episode VI - Return of the Jedi', 'Seven (a.k.a. Se7en)', 'Fugitive, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9323,James Nelson,7,10,0,0,0.0,"['National Treasure', '(500) Days of Summer', 'Shrek', 'Pirates of the Caribbean: The Curse of the Black Pearl', ""Pirates of the Caribbean: At World's End"", 'Princess Bride, The', ""Bridget Jones's Diary""]","['Forrest Gump', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Shawshank Redemption, The', 'Pulp Fiction', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Silence of the Lambs, The', 'Lord of the Rings: The Fellowship of the Ring, The', 'Jurassic Park', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9324,Joshua Hansen,4,10,0,0,0.0,"['Groundhog Day', 'Office Space', 'Princess Bride, The', 'Who Framed Roger Rabbit?']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9325,Donna Ayala,5,10,0,0,0.0,"['Minority Report', 'Coneheads', 'Patriot, The', 'Goodfellas', 'Conspiracy Theory']","['Forrest Gump', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9326,Edwin Rodriguez,26,10,3,1,0.1154,"['When a Man Loves a Woman', 'Operation Dumbo Drop', 'Free Willy 2: The Adventure Home', 'Client, The', 'That Thing You Do!', 'Gordy', 'Braveheart', 'Clear and Present Danger', 'Ace Ventura: Pet Detective', 'Naked Gun 33 1/3: The Final Insult', 'Jumanji', 'Silence of the Lambs, The', ""City Slickers II: The Legend of Curly's Gold"", 'Little Women', 'Like Water for Chocolate (Como agua para chocolate)', 'Made in America', 'Apollo 13', 'Next Karate Kid, The', 'Rudy', 'Phenomenon', 'Wyatt Earp', 'Terminator 2: Judgment Day', 'Last Action Hero', 'Don Juan DeMarco', 'Eye for an Eye', 'Babe']","['Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Toy Story', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Matrix, The', 'Braveheart', 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9327,Victor Reynolds,8,10,1,1,0.125,"['Apocalypse Now', 'Beautiful Thing', 'Seven (a.k.a. Se7en)', 'Twelve Monkeys (a.k.a. 12 Monkeys)', 'Dead Man Walking', 'Fight Club', 'Shawshank Redemption, The', 'O Brother, Where Art Thou?']","['Forrest Gump', 'Shawshank Redemption, The', 'Jurassic Park', 'Matrix, The', 'Terminator 2: Judgment Day', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Braveheart', 'Independence Day (a.k.a. ID4)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9328,Sean Morris,9,10,2,1,0.2222,"['Cliffhanger', 'True Romance', 'Mallrats', 'Forrest Gump', 'Paper, The', 'True Lies', 'Lion King, The', 'Silence of the Lambs, The', 'Kids']","['Forrest Gump', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Braveheart', 'Star Wars: Episode V - The Empire Strikes Back', 'Independence Day (a.k.a. ID4)', 'Fargo']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9329,Louis Arnold,40,10,1,1,0.025,"['Amadeus', 'Clockwork Orange, A', 'Rocky Horror Picture Show, The', 'Anastasia', 'Iron Giant, The', 'Cabaret', 'Tron', 'Christmas Story, A', 'Fantasia 2000', 'Alice in Wonderland', 'Princess Mononoke (Mononoke-hime)', 'Hook', 'Junior', 'Bulworth', 'Flubber', 'Alien', 'Ladyhawke', 'Men in Black (a.k.a. MIB)', 'Wag the Dog', 'Trainspotting', 'Wallace & Gromit: The Best of Aardman Animation', 'King and I, The', 'Fox and the Hound, The', 'South Park: Bigger, Longer and Uncut', 'Shakespeare in Love', 'Wallace & Gromit: A Close Shave', 'Lawnmower Man, The', 'Honey, I Shrunk the Kids', 'Back to the Future', 'Toy Story 2', 'Innerspace', 'Waking Ned Devine (a.k.a. Waking Ned)', 'Being John Malkovich', 'Hamlet', 'Ghost in the Shell (Kôkaku kidôtai)', 'Jay and Silent Bob Strike Back', 'Fight Club', 'Crow, The', 'Safe Men', 'Flash Gordon']","['Jurassic Park', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Fargo', 'Godfather, The', 'Seven (a.k.a. Se7en)', 'Fugitive, The', 'Twelve Monkeys (a.k.a. 12 Monkeys)', 'True Lies', 'Batman']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9330,Jay Luna,8,10,0,0,0.0,"['Moon', 'Along Came a Spider', 'Animatrix, The', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Village, The', 'Lord of the Rings: The Two Towers, The', 'Inception', 'Matrix Revolutions, The']","['Forrest Gump', 'Shawshank Redemption, The', 'Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Silence of the Lambs, The', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Jurassic Park', 'Star Wars: Episode V - The Empire Strikes Back', ""Schindler's List""]"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9331,Ryan Keith,64,10,2,1,0.0312,"['Mighty Ducks, The', 'Hunchback of Notre Dame, The', 'Fahrenheit 9/11', 'American Pie', 'Jackass Number Two', 'Dark Knight, The', 'Nightmare Before Christmas, The', 'Great Expectations', 'Mary Poppins', 'Lilo & Stitch', 'Star Trek: First Contact', 'Slaughter Rule, The', 'How to Lose a Guy in 10 Days', 'Elephant', 'Over the Edge', 'Half Nelson', 'Christmas Story, A', 'Matrix, The', 'Boxing Helena', 'Life of David Gale, The', ""Jacob's Ladder"", 'Kill Bill: Vol. 1', 'Mrs. Doubtfire', 'Titanic', 'Lady and the Tramp', 'Factory Girl', 'Superbad', 'Eternal Sunshine of the Spotless Mind', 'Moulin Rouge', 'Boondock Saints, The', 'Rudy', 'Orphanage, The (Orfanato, El)', 'Sixth Sense, The', 'Craft, The', 'American Psycho', ""It's a Wonderful Life"", 'Cinderella', '40-Year-Old Virgin, The', 'Rocky', 'Bambi', 'The Butterfly Effect', 'Lars and the Real Girl', 'Death Proof', 'Birdcage, The', 'Lethal Weapon', 'Homeward Bound: The Incredible Journey', 'Dick', ""It's the Great Pumpkin, Charlie Brown"", 'Austin Powers: The Spy Who Shagged Me', 'Finding Nemo', 'Transamerica', 'Toy Story 2', 'Role Models', 'Departed, The', 'Aladdin', 'Team America: World Police', 'Lost in Translation', 'Star Wars: Episode I - The Phantom Menace', 'Lion King, The', 'Simpsons Movie, The', 'Zodiac', 'Mean Girls', 'Casino', 'Matrix Revolutions, The']","['Star Wars: Episode IV - A New Hope', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Fargo', 'Braveheart', 'Star Wars: Episode V - The Empire Strikes Back', 'Aladdin']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9332,Craig Smith,20,10,2,1,0.1,"['Copycat', 'Die Hard: With a Vengeance', 'Nightmare Before Christmas, The', 'Harriet the Spy', 'Maverick', 'Mission: Impossible', 'Three Caballeros, The', 'Apollo 13', 'Piano, The', 'Casper', 'Jungle Book, The', 'Phenomenon', 'Seven (a.k.a. Se7en)', 'In the Name of the Father', 'Batman Forever', 'Last Action Hero', 'Richie Rich', 'Judge Dredd', 'Sword in the Stone, The', 'Jurassic Park']","['Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Star Wars: Episode V - The Empire Strikes Back', 'Fargo', 'American Beauty', 'Seven (a.k.a. Se7en)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9333,Taylor Young,35,10,1,1,0.0286,"['Big Lebowski, The', 'X-Men', 'Out-of-Towners, The', 'Lake Placid', 'Thomas Crown Affair, The', 'Dead Calm', 'Final Destination', 'Matrix, The', 'Mission: Impossible II', ""Jacob's Ladder"", 'Girl, Interrupted', 'Sinbad and the Eye of the Tiger', 'Twin Peaks: Fire Walk with Me', 'Life', 'Game, The', 'Flintstones in Viva Rock Vegas, The', 'Cruel Intentions', 'Clan of the Cave Bear, The', 'Arachnophobia', 'Mickey Blue Eyes', ""General's Daughter, The"", 'Boiler Room', 'Blood In, Blood Out', 'Brokedown Palace', 'Hanging Up', 'Bad Boys', 'F/X2 (a.k.a. F/X 2 - The Deadly Art of Illusion)', 'Stardust Memories', 'Chicken Run', 'Sleepy Hollow', 'Cell, The', 'Inspector Gadget', 'Next Friday', 'Double Jeopardy', 'Goofy Movie, A']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Silence of the Lambs, The', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Toy Story']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9334,David Cox,12,10,0,0,0.0,"['Toy Story 2', 'Austin Powers: The Spy Who Shagged Me', 'Boiler Room', 'Being John Malkovich', 'Little Voice', 'Eyes Wide Shut', ""Romy and Michele's High School Reunion"", 'E.T. the Extra-Terrestrial', 'Cast Away', 'Rushmore', 'Restoration', 'Bringing Out the Dead']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Matrix, The', 'Star Wars: Episode IV - A New Hope', 'Back to the Future', 'Jurassic Park', ""Schindler's List"", 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9335,Veronica Taylor,5,10,1,1,0.2,"['While You Were Sleeping', 'Shawshank Redemption, The', 'Clear and Present Danger', 'Ace Ventura: Pet Detective', 'Batman']","['Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Toy Story', 'Star Wars: Episode V - The Empire Strikes Back', 'Lion King, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9336,Katherine Melendez,11,10,2,1,0.1818,"['Forget Paris', 'Mrs. Doubtfire', 'Forrest Gump', 'Miracle on 34th Street', 'Pocahontas', 'Stargate', 'Jungle Book, The', ""City Slickers II: The Legend of Curly's Gold"", 'In the Line of Fire', 'Silence of the Lambs, The', 'Firm, The']","['Forrest Gump', 'Pulp Fiction', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Terminator 2: Judgment Day', 'Toy Story', 'Independence Day (a.k.a. ID4)', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9337,Jamie Evans,13,10,2,1,0.1538,"['Austin Powers: The Spy Who Shagged Me', 'Austin Powers: International Man of Mystery', 'Pulp Fiction', 'Ideal Husband, An', 'Man on the Moon', 'Taxi Driver', 'Shakespeare in Love', 'Player, The', 'Analyze This', 'Blues Brothers, The', ""Schindler's List"", 'Antz', 'Pretty in Pink']","['Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Independence Day (a.k.a. ID4)', 'Braveheart', 'Aladdin']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9338,James Carter,10,10,3,1,0.3,"['Die Hard: With a Vengeance', 'Mask, The', 'Congo', 'While You Were Sleeping', 'Forrest Gump', 'Terminator 2: Judgment Day', 'Ace Ventura: Pet Detective', ""Schindler's List"", 'Disclosure', 'Twister']","['Forrest Gump', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Silence of the Lambs, The', 'Matrix, The', 'Toy Story', 'Terminator 2: Judgment Day', ""Schindler's List"", 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9339,James Smith,97,10,6,1,0.0619,"['Mr. Smith Goes to Washington', 'Doctor Dolittle', 'Grifters, The', 'Quiet Man, The', 'Fargo', ""Bug's Life, A"", 'Waterworld', 'Star Trek VI: The Undiscovered Country', 'Westworld', 'Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension)', 'Around the World in 80 Days', 'Radio Days', 'Santa Fe Trail', 'Chicken Run', 'Risky Business', 'Hoop Dreams', 'Weird Science', 'Simple Wish, A', 'Steamboat Willie', 'Death Wish 3', 'Willow', 'Bodyguard, The', 'Die Hard 2', ""Nobody's Fool"", 'Bonnie and Clyde', ""Monty Python's And Now for Something Completely Different"", 'Apollo 13', ""Dracula (Bram Stoker's Dracula)"", 'Apartment, The', 'E.T. the Extra-Terrestrial', 'War of the Worlds, The', 'Die Hard', 'General, The', 'Paper Chase, The', ""Charlie's Angels"", 'African Queen, The', 'Godfather: Part III, The', 'Midnight Express', 'Modern Times', 'Forrest Gump', 'North by Northwest', 'Asphalt Jungle, The', 'American Pie', 'Deep Blue Sea', 'Shaft', 'Braveheart', 'Miss Congeniality', 'Gone in 60 Seconds', 'Clear and Present Danger', 'Dick Tracy', 'Help!', 'American in Paris, An', 'Sixteen Candles', 'Clueless', 'Starman', 'Goldfinger', 'Bell, Book and Candle', 'Trading Places', 'Fighting Seabees, The', 'Naked Gun: From the Files of Police Squad!, The', 'Reds', 'Chariots of Fire', 'Goodfellas', 'Grease', 'Right Stuff, The', 'Rocky', 'Shampoo', 'Lethal Weapon', 'Con Air', 'Back to the Future', 'Who Framed Roger Rabbit?', 'Election', 'Groundhog Day', 'South Pacific', 'Romeo and Juliet', 'Rocky V', 'Splash', ""Logan's Run"", 'Bird on a Wire', 'Grapes of Wrath, The', 'Few Good Men, A', 'City Lights', 'Driving Miss Daisy', 'Pulp Fiction', 'Red Dawn', 'Willy Wonka & the Chocolate Factory', 'Treasure of the Sierra Madre, The', '6th Day, The', 'For Your Eyes Only', 'Stand by Me', 'Devil in a Blue Dress', 'Absent-Minded Professor, The', 'Terminator 2: Judgment Day', 'Lost in Space', 'Mephisto', 'Barefoot in the Park', 'Muppets Take Manhattan, The']","['Forrest Gump', 'Pulp Fiction', 'Matrix, The', 'Terminator 2: Judgment Day', 'Toy Story', 'Back to the Future', 'Independence Day (a.k.a. ID4)', 'Fargo', 'Braveheart', 'Aladdin']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9340,Amber Carson,19,10,0,0,0.0,"['Mission to Mars', 'Honeymoon in Vegas', 'High Fidelity', 'True Grit', 'Bird on a Wire', 'Erin Brockovich', 'Bone Collector, The', 'Mission: Impossible II', 'NeverEnding Story, The', 'Flatliners', ""Who's Harry Crumb?"", 'Little Shop of Horrors', '9 1/2 Weeks (Nine 1/2 Weeks)', 'Sixth Sense, The', 'Center Stage', 'Dr. No', 'For Love of the Game', 'Blazing Saddles', 'Limey, The']","['Forrest Gump', 'Shawshank Redemption, The', 'Pulp Fiction', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Jurassic Park', ""Schindler's List"", 'Back to the Future', 'Terminator 2: Judgment Day']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9341,Brandon Brown,12,10,1,1,0.0833,"['Star Wars: Episode IV - A New Hope', 'Excalibur', 'Fifth Element, The', 'Splash', 'Demolition Man', ""Pyromaniac's Love Story, A"", 'Star Wars: Episode VI - Return of the Jedi', 'Tron', 'Lawnmower Man, The', 'Heavy Metal', 'Terminator, The', 'Star Trek IV: The Voyage Home']","['Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Toy Story', ""Schindler's List"", 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Braveheart']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9342,Rachel Williams,15,10,1,1,0.0667,"['Sleeper', 'Ghost World', 'Secrets & Lies', 'Stranger Than Paradise', 'Quiet American, The', 'Adaptation', 'Being John Malkovich', 'Lawrence of Arabia', ""Amelie (Fabuleux destin d'Amélie Poulain, Le)"", 'Magnolia', ""No Man's Land"", 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Traffic', 'Talented Mr. Ripley, The', 'Godfather: Part II, The']","['Forrest Gump', 'Star Wars: Episode IV - A New Hope', 'Shawshank Redemption, The', 'Pulp Fiction', 'Matrix, The', 'Silence of the Lambs, The', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Toy Story', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9343,Elizabeth Powell,84,10,6,1,0.0714,"['Assassins', 'Rise of the Planet of the Apes', 'Troy', '300', 'Best Offer, The (Migliore offerta, La)', 'Big Nothing', 'Lord of the Rings: The Two Towers, The', 'Pitch Black', 'Usual Suspects, The', 'Chronicles of Riddick, The', 'Louis C.K.: Chewed Up', 'Saw IV', 'Harry Potter and the Half-Blood Prince', 'Shutter Island', 'Hot Fuzz', 'Hip Hop Witch, Da', 'Children of Dune', 'In Bruges', 'Man from Earth, The', 'Zombieland', 'Star Wars: Episode I - The Phantom Menace', 'Resident Evil', 'Eden Lake', 'Thor', 'Goon', '25th Hour', '28 Weeks Later', '30 Minutes or Less', 'Avengers, The', 'Rounders', 'Tomorrow Never Dies', 'Rocky III', 'Adjustment Bureau, The', 'Chronicle', 'Die Hard', ""Charlie Wilson's War"", 'Elysium', 'Dune', 'Young at Heart (a.k.a. Young@Heart)', 'Curious Case of Benjamin Button, The', 'Serenity', 'Back to the Future Part II', 'Ghosts of Mars', 'Braveheart', 'X-Men Origins: Wolverine', 'Silence of the Lambs, The', 'Back to the Future Part III', 'Nothing to Lose', 'Twelve Monkeys (a.k.a. 12 Monkeys)', 'Diamonds Are Forever', 'Tucker & Dale vs Evil', 'Transformers: Revenge of the Fallen', 'Men in Black (a.k.a. MIB)', 'Inception', 'Back in the Day', 'Watchmen', 'Death Proof', '2001: A Space Odyssey', 'The Butterfly Effect', 'Back to the Future', 'Outbreak', 'Book Thief, The', 'Shallow Grave', 'Space Jam', 'Armageddon', 'Pianist, The', 'Da Vinci Code, The', 'Saw III', 'Dracula: Dead and Loving It', 'Time Machine, The', 'Saving Mr. Banks', 'Ninth Gate, The', 'Event Horizon', 'Godfather, The', 'Leaves of Grass', 'Inside Job', 'WALL·E', 'Unthinkable', 'Ricky Gervais Live 3: Fame', 'Pirates of Silicon Valley', '88 Minutes', 'Aliens', 'Human Traffic', 'Life of Pi']","['Silence of the Lambs, The', 'Toy Story', 'Back to the Future', 'Braveheart', 'Aladdin', 'Godfather, The', 'Lion King, The', 'Usual Suspects, The', 'Apollo 13', 'Twelve Monkeys (a.k.a. 12 Monkeys)']"
