movie.title,movie.plot
Shanghai Triad (Yao a yao yao dao waipo qiao),A provincial boy related to a Shanghai crime family is recruited by his uncle into cosmopolitan Shanghai in the 1930s to be a servant to a ganglord's mistress.
Dangerous Minds,An ex-Marine turned teacher struggles to connect with her students in an inner city school.
Twelve Monkeys (a.k.a. 12 Monkeys),"In a future world devastated by disease, a convict is sent back in time to gather information about the man-made virus that wiped out most of the human population on the planet."
Babe,"Babe, a pig raised by sheepdogs, learns to herd sheep with a little help from Farmer Hoggett."
Carrington,The platonic relationship between artist Dora Carrington and writer Lytton Strachey in the early 20th century.
Dead Man Walking,"A nun, while comforting a convicted killer on death row, empathizes with both the killer and his victim's families."
Across the Sea of Time,"A young Russian boy, Thomas Minton, travels to New York as a passenger on a Russian freighter. Close to Ellis Island he gets off and thus starts his journey to America the same way as all ..."
It Takes Two,"Alyssa (a rich girl) and Amanda (an orphan) are two little girls who are identical, but complete strangers, that accidentally meet one day. In an attempt to stop Alyssa's father from ..."
Clueless,"A rich high school student tries to boost a new pupil's popularity, but reckons without affairs of the heart getting in the way."
"Cry, the Beloved Country",A South-African preacher goes to search for his wayward son who has committed a crime in the big city.
Richard III,The classic Shakespearean play about a murderously scheming king staged in an alternative fascist England setting.
Dead Presidents,"A Vietnam vet adjusts to life after the war while trying to support his family, but the chance of a better life may involve crime and bloodshed."
Restoration,"The exiled royal physician to King Charles II devotes himself to helping Londoners suffering from the plague, and in the process falls in love with an equally poor woman."
Mortal Kombat,Three unknowing martial artists are summoned to a mysterious island to compete in a tournament whose outcome will decide the fate of the world.
To Die For,"Suzanne Stone is an aspiring TV personality who will do anything to be in the spotlight, including enlisting three teenagers to kill her husband."
How to Make an American Quilt,Bride-to-be Finn Dodd hears tales of romance and sorrow from her elders as they construct a quilt.
Seven (a.k.a. Se7en),"Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his modus operandi."
Pocahontas,An English soldier and the daughter of an Algonquin chief share a romance when English colonists invade seventeenth-century Virginia.
When Night Is Falling,"An uptight and conservative woman, working on tenure as a literacy professor at a large urban university, finds herself strangely attracted to a free-spirited, liberal woman who works at a local carnival that comes to town."
"Usual Suspects, The","A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which begin when five criminals meet at a seemingly random police lineup."
Mighty Aphrodite,"When he discovers his adopted son is a genius, a New York sportswriter seeks out the boy's birth mother: a prostitute."
Lamerica,Two Italian racketeers come to Albania just after the fall of the communists to set up a fictive firm and pocket the grants. They need a stooge. They choose an old one in a jail : Spiro. ...
"Big Green, The","Another Disney underdog sports team of misfit kids (soccer this time) learns to play a new sport and become champions, while building self-esteem, making friends and solving a variety of ..."
Georgia,"Sadie is desperately looking up to her older sister Georgia who is a famous C&W artist. Sadie wants to be a famous artist like her sister, but is always doing everything wrong. Her ..."
Home for the Holidays,"After losing her job, making out with her soon-to-be former boss and finding out that her daughter plans to spend Thanksgiving with her boyfriend, Claudia Larson faces spending the holiday with her family."
"Postman, The (Postino, Il)",Simple Italian postman learns to love poetry while delivering mail to a famous poet; he uses this to woo local beauty Beatrice.
"Confessional, The (Confessionnal, Le)","The year is 1952, in Quebec City. Rachel, 16, unmarried, and pregnant, works in the church. Filled with shame, she unburdens her guilt to a young priest, under the confidentiality of the ..."
"Indian in the Cupboard, The",On his ninth birthday a boy receives many presents. Two of them first seem to be less important: an old cupboard from his brother and a little Indian figure made of plastic from his best ...
Eye for an Eye,"When the courts fail to keep behind bars the man who raped and murdered her daughter, a woman seeks her own form of justice."
Mr. Holland's Opus,A frustrated composer finds fulfillment as a high school music teacher.
Don't Be a Menace to South Central While Drinking Your Juice in the Hood,"Don't Be a Menace to South Central While Drinking your Juice in the Hood is a parody of several U.S. films about being in the 'Hood', for instance Boyz n the Hood, South Central, ..."
Two if by Sea,"Frank O'Brien, a petty thief, and his 7-year-long girlfriend Roz want to put an end to their unsteady lifestyle and just do that _last_ job, which involves stealing a valuable painting. ..."
Bio-Dome,"Moronic best friends get themselves locked inside the Bio-Dome, a science experiment, along with a group of environmental scientists for one year."
Lawnmower Man 2: Beyond Cyberspace,"Jobe is resuscitated by Jonathan Walker. He wants Jobe to create a special computer chip that would connect all the computers in the world into one network, which Walker would control and ..."
French Twist (Gazon maudit),"After learning of her husband's infidelities, a housewife invites an itinerant lesbian to move in with them. None of their lives will ever be the same again."
Friday,"Two homies, Smokey and Craig, smoke a dope dealer's weed and try to figure a way to get the $200 they owe to the dealer by ten p.m. that same night. In that time, they smoke more weed, get jacked, and they get shot at in a drive-by."
From Dusk Till Dawn,"Two criminals and their hostages unknowingly seek temporary refuge in an establishment populated by vampires, with chaotic results."
Fair Game,"Max Kirkpatrick is a cop who protects Kate McQuean, a civil law attorney, from a renegade KGB team out to terminate her."
Kicking and Screaming,"Following graduation, a handful of college students do nothing and talk about it wittily."
"Misérables, Les",Henri Fortin is poor and iliterate former boxer. Ziman is rich Jewish lawyer from Paris. During WWII they meet when Fortin agrees to drive Ziman's family to Switzerland. Intrigued by Victor...
Bed of Roses,"Romantic drama about a young career girl who is swept off her feet by a shy florist, who fell in love with her after one glimpse through a shadowy window."
Screamers,"(SIRIUS 6B, Year 2078) On a distant mining planet ravaged by a decade of war, scientists have created the perfect weapon: a blade-wielding, self-replicating race of killing devices known as..."
Nico Icon,"A look into the many lives of Christa Päffgen, otherwise known as Nico; from cutie German mädchen to the first of the supermodels, to glamorous diva of the Velvet Underground, to cult item,..."
"Crossing Guard, The",Freddie Gale is a seedy jeweler who has sworn to kill the drunk driver who killed his little girl.
"Juror, The","When Annie Laird is selected as a juror in a big Mafia trial, she is forced by someone known as The Teacher to persuade the other jurors to vote not guilty. He threatens to kill her son..."
"White Balloon, The (Badkonake sefid)",Several people try to take advantage of a little girl's innocence to hustle money her mom gave to her to buy a goldfish with.
Things to Do in Denver When You're Dead,Five different criminals face imminent death after botching a job quite badly.
Antonia's Line (Antonia),"A Dutch matron establishes and, for several generations, oversees a close-knit, matriarchal community where feminism and liberalism thrive."
Once Upon a Time... When We Were Colored,A narrator tells the story of his childhood years in a tightly knit Afro-American community in the deep south under racial segregation.
Last Summer in the Hamptons,"Filmed entirely on location in East Hampton, Long Island, Last Summer in the Hamptons concerns a large theatrical family spending the last weekend of their summer together at the ..."
Angels and Insects,In the 1800s a naturalist marries into a family of British country gentry.
White Squall,Teenage boys discover discipline and camaraderie on an ill-fated sailing voyage.
Dunston Checks In,Young boy befriends larcenous orangutan in luxury hotel.
Black Sheep,A gubernatorial candidate hires a wormy special assistant whose only job is to make sure the candidate's well-meaning but incompetent brother doesn't ruin the election.
Nick of Time,"An unimpressive, every-day man is forced into a situation where he is told to kill a politician to save his kidnapped daughter."
Mary Reilly,"A housemaid falls in love with Dr. Jekyll and his darkly mysterious counterpart, Mr. Hyde."
Vampire in Brooklyn,"Maximillian is the only survivor from a race of vampires on a Caribbean Island, and as a vampire, he must find a mate to keep the line from ending. He knows that a child had been born to a ..."
Beautiful Girls,A piano player at a crossroads in his life returns home to his friends and their own problems with life and love.
Broken Arrow,Terrorists steal nuclear warheads from the U.S. military but don't count on a pilot and park ranger spoiling their plans.
In the Bleak Midwinter,"Out of work actor Joe volunteers to help try and save his sister's local church for the community by putting on a Christmas production of Hamlet, somewhat against the advice of his agent ..."
"Hate (Haine, La)",24 hours in the lives of three young men in the French suburbs the day after a violent riot.
Shopping,"You've run out of options, no school, no job. Steal a car, smash a shop with a heavy car and reap the proceeds!. This movie is about underground England. The causes, the benefits, and the result of a life of 'crash and carry'."
Heidi Fleiss: Hollywood Madam,"A documentary crew from the BBC arrives in L.A. intent on interviewing Heidi Fleiss, a year after her arrest for running a brothel but before her trial. Several months elapse before the ..."
City Hall,"The accidental shooting of a boy in New York leads to an investigation by the Deputy Mayor, and unexpectedly far-reaching consequences."
Bottle Rocket,Focusing on a trio of friends and their elaborate plan to pull off a simple robbery and go on the run.
Mr. Wrong,"A single and lonely woman finds the seemingly perfect man to date, but soon regrets it when his deranged and possessive other personality emerges and worst still, she cannot convince anyone else of his Jekyll/Hyde true nature."
Unforgettable,"Unsuccessfully framed for his wife's murder, Dr. David Krane attempts to find the real culprit by utilizing a new drug that allows him to experience the memories of other people first-hand...."
Happy Gilmore,A rejected hockey player puts his skills to the golf course to save his grandmother's house.
"Bridges of Madison County, The","Photographer Robert Kincaid wanders into the life of housewife Francesca Johnson, for four days in the 1960s."
Muppet Treasure Island,The Muppets' twist on the classic tale.
Catwalk,"A camera follows model Christy Turlington through the spring fashion shows in Milan, Paris, and New York one year in the early 1990s, probably 1992. She and others dash from one designer's ..."
Braveheart,"When his secret bride is executed for assaulting an English soldier who tried to rape her, William Wallace begins a revolt against King Edward I of England."
Taxi Driver,"A mentally unstable Vietnam war veteran works as a night-time taxi driver in New York City where the perceived decadence and sleaze feeds his urge for violent action, attempting to save a preadolescent prostitute in the process."
Rumble in the Bronx (Hont faan kui),A young man visiting and helping his uncle in New York City finds himself forced to fight a street gang and the mob with his martial art skills.
Before and After,Two parents deal with the effects when their son is accused of murdering his girlfriend.
Margaret's Museum,"Margaret MacNiel, a girl living in a Cape Breton coal mining town, finds her life changing when she meets Neil Currie, a cheerful bagpipe-playing dishwasher. Unfortunately, neither of them are able to escape the industry around them."
Anne Frank Remembered,"Using previously unreleased archival material in addition to contemporary interviews, this academy award-winning documentary tells the story of the Frank family and presents the first ..."
"Young Poisoner's Handbook, The","This film is based on a true story about a British teenager who allegedly poisoned family, friends, and co-workers. Graham is highly intelligent, but completely amoral. He becomes ..."
If Lucy Fell,"Joe and Lucy are roommates and best friends. Lucy, whose love life is embarrassingly dull, convinces Joe, who is infatuated with a neighbor he's never met, that if they don't have stable ..."
"Steal Big, Steal Little","Ruben and Robby are twin brothers, adopted by Mona, one of the wealthiest - and most eccentric - women in Santa Barbara. Ruben is devoted to Mona, but Robby is more devoted to her money. So..."
"Boys of St. Vincent, The",The true story of boys being sexually abused at their orphanage ran by a religious community in Newfoundland.
Boomerang,A successful executive and womanizer finds his lifestyle choices have turned back on him when his new female boss turns out to be an even bigger deviant than he is.
Chungking Express (Chung Hing sam lam),"Two melancholy Hong Kong policemen fall in love: one with a mysterious female underworld figure, the other with a beautiful and ethereal server at a late-night restaurant he frequents."
"Star Maker, The (Uomo delle stelle, L')",A photographer and the types of people he encounters.
Flirting With Disaster,"A young man, his wife, and his incompetent case worker travel across country to find his birth parents."
"NeverEnding Story III, The",A young boy must restore order when a group of bullies steal the magical book that acts as a portal between Earth and the imaginary world of Fantasia.
Pie in the Sky,A whimsical saga of a young man whose two life-consuming passions are unraveling traffic gridlock and an avant-garde dancer. A romantic comedy.
Angela,"A ten year old girl named Angela leads her six year old sister, Ellie, through various regimens of 'purification' in an attempt to rid themselves of their evil, which she believes to be the..."
Frankie Starlight,"This is a story of a man (Walker), suffering from dwarfism, who writes an autobiographical account of his life. In flashbacks, we see how he was conceived to a woman (Parillaud) at the end ..."
Jade,"A bright assistant D.A. investigates a gruesome hatchet murder and hides a clue he found at the crime scene. Under professional threats and an attempt on his life, he goes on heartbroken because evidence point to the woman he still loves."
Down Periscope,"Lt. Cmdr. Tom Dodge is assigned as Captain to the USS Stingray, an old diesel driven submarine that has seen better days. With a crew that consists only of weird guys (and a gal), he's ..."
Man of the Year,"Mockumentary look at Playgirl Magazine centerfold and 1992 Man of the Year, Dirk Shafer, who kept it a secret from the magazine that he is gay. Most of the film is a fictionalized retelling..."
Up Close and Personal,"An ambitious young woman, determined to build a career in TV journalism, gets good advice from her first boss, and they fall in love."
"Birdcage, The",A gay cabaret owner and his drag queen companion agree to put up a false straight front so that their son can introduce them to his fiancée's right-wing moralistic parents.
"Brothers McMullen, The","Three Irish Catholic brothers from Long Island struggle to deal with love, marriage, and infidelity."
Bad Boys,Two hip detectives protect a murder witness while investigating a case of stolen heroin.
"Amazing Panda Adventure, The",A young American boy visiting in China helps his zoologist father rescue a panda cub from unscrupulous poachers while his panda reserve is threatened with closure from officious bureaucrats.
"Basketball Diaries, The",Film adaptation of street tough Jim Carroll's epistle about his kaleidoscopic free fall into the harrowing world of drug addiction. As a member of a seemingly unbeatable high school ...
"Awfully Big Adventure, An","Set right after World War II, a naive teenage girl joins a shabby theatre troupe in Liverpool. During a winter production of Peter Pan, the play quickly turns into a dark metaphor for youth..."
Amateur,"Isabelle is an ex-nun waiting for her special mission from God. In the meantime, she is making a living writing pornography. She meets Thomas, a sweet, confused amnesiac who cannot remember..."
Apollo 13,NASA must devise a strategy to return Apollo 13 to Earth safely after the spacecraft undergoes massive internal damage putting the lives of the three astronauts on board in jeopardy.
Rob Roy,"In the highlands of Scotland in the 1700s, Rob Roy tries to lead his small town to a better future, by borrowing money from the local nobility to buy cattle to herd to market. When the ..."
"Addiction, The","A New York philosophy grad student turns into a vampire after getting bitten by one, and then tries to come to terms with her new lifestyle and frequent craving for human blood."
Batman Forever,"Batman must battle Two-Face and The Riddler with help of an amourous psychologist and a young circus acrobat who becomes his sidekick, Robin."
Beauty of the Day (Belle de jour),A frigid young housewife decides to spend her midweek afternoons as a prostitute.
Beyond Rangoon,"Laura is trying to pick up the pieces of her life after the murder of her husband and son, and goes on vacation with her sister to Burma. After losing her passport at a political rally, she..."
Blue in the Face,"Wayne Wang's follow-up movie to Smoke presents a series of improvisational situations strung together to form a pastiche of Brooklyn's diverse ethnicity, offbeat humor, and essential ..."
Canadian Bacon,"The U.S. President, low in the opinion polls, gets talked into raising his popularity by trying to start a cold war against Canada."
Casper,A paranormal expert and his daughter bunk in an abandoned house populated by 3 mischievous ghosts and one friendly one.
Clockers,"Young drug pushers in the projects of Brooklyn live hard dangerous lives, trapped between their drug bosses and the detectives out to stop them."
Congo,"When an expedition to the African Congo ends in disaster, a new team is assembled to find out what went wrong."
Crimson Tide,"On a US nuclear missile sub, a young first officer stages a mutiny to prevent his trigger happy captain from launching his missiles before confirming his orders to do so."
Crumb,An intimate portrait of the controversial cartoonist and his traumatized family.
Desperado,A gunslinger is embroiled in a war with a local drug runner.
Devil in a Blue Dress,An African American man is hired to find a woman and gets mixed up in a murderous political scandal.
Die Hard: With a Vengeance,"John McClane and a Harlem store owner are targeted by German terrorist Simon Gruber in New York City, where he plans to rob the Federal Reserve Building."
"Doom Generation, The","Jordan White and Amy Blue, two troubled teens, pick up an adolescent drifter, Xavier Red. Together, the threesome embark on a sex and violence-filled journey through an America of psychos and quickiemarts."
Feast of July,"After an abandoned young woman in late 19th Century England is taken in by a rural couple with three handsome sons, tragic consequences result."
First Knight,"Lancelot falls in love with Guinevere, who is due to be married to King Arthur. Meanwhile, a violent warlord tries to seize power from Arthur and his Knights of the Round Table."
Free Willy 2: The Adventure Home,Jesse becomes reunited with Willy three years after the whale's jump to freedom as the teenager tries to rescue the killer whale and other orcas from an oil spill.
Hackers,"A young boy is arrested by the U.S. Secret Service for writing a computer virus and is banned from using a computer until his 18th birthday. Years later, he and his new-found friends ..."
Jeffrey,"Jeffrey, a young gay man in New York, decides that sex is too much and decided to become celibate. He immediately meets the man of his dreams and must decide whether or not love is worth ..."
Johnny Mnemonic,"A data courier, literally carrying a data package inside his head, must deliver it before he dies from the burden or is killed by the Yakuza."
Judge Dredd,"In a dystopian future, Joseph Dredd, the most famous Judge (a police officer with instant field judiciary powers), is convicted for a crime he did not commit and must face his murderous counterpart."
Jury Duty,"When jobless Tommy Collins discovers that sequestered jurors earn free room and board as well as $5-a-day, he gets himself assigned to a jury in a murder trial. Once there, he does ..."
Kids,"A day in the life of a group of teens as they travel around New York City skating, drinking, smoking, and deflowering virgins."
Living in Oblivion,Film about filmmaking. It takes place during one day on set of non-budget movie. Ultimate tribute to all independent filmmakers.
Lord of Illusions,"During a routine case in L.A., NY private investigator Harry D'Amour stumbles over members of a fanatic cult, who are waiting for the resurrection of their leader Nix. 13 years ago, Nix was..."
Love & Human Remains,"Set in a dreary urban landscape of an anonymous Canadian city, LOVE AND HUMAN REMAINS is a dark comedy about a group of twentysomethings looking for love and meaning in the '90s. The film ..."
Mad Love,Casey and Matt are high school kids in love. They run away together after Casey's parents check her into a mental hospital for trying to kill herself. Matt sneaks her out and on the road ...
Mallrats,"Both dumped by their girlfriends, two best friends seek refuge in the local mall."
Mighty Morphin Power Rangers: The Movie,"A giant egg is unearthed at a construction site and soon opened, releasing the terrible Ivan Ooze, who wreaks vengeance on Zordon for imprisoning him millennia ago. With Zordon dying and their powers lost, the Rangers head to a distant planet to find the mystic warrior Dulcea."
Mute Witness,"Billy Hughes, a mute makeup artist working on a slasher film being shot in Moscow, is locked in the studio after hours. While there she witnesses a brutal murder, and must first escape ..."
Nadja,"This ultra-hip, post-modern vampire tale is set in contemporary New York City. Members of a dysfunctional family of vampires are trying to come to terms with each other, in the wake of ..."
"Net, The","A computer programmer stumbles upon a conspiracy, putting her life and the lives of those around her in great danger."
Nine Months,"When he finds out his longtime girlfriend is pregnant, a commitment-phobe realizes he might have to change his lifestyle for better or much, much worse."
Party Girl,"Mary is a free-spirited young woman with a run-down New York apartment and a high fashion wardrobe. She calls her godmother, a librarian, for bail money after being arrested for throwing an..."
"Prophecy, The","The angel Gabriel comes to Earth to collect a soul which will end the stalemated war in Heaven, and only a former priest and a little girl can stop him."
Reckless,"On Christmas Eve, a regretful husband admits to his high-spirited wife that he has hired a contract killer to take her out. She immediately flees. A nice couple offers her shelter, but everyone have dark secrets in this wacky movie."
Safe,An affluent and unexceptional homemaker in the suburbs develops multiple chemical sensitivity.
"Scarlet Letter, The",An affair between a young woman and a pastor has disastrous consequences.
Showgirls,"A young drifter, named Nomi, arrives in Las Vegas to become a dancer and soon sets about clawing and pushing her way to become the top of the Vegas showgirls."
Smoke,"A Brooklyn smoke shop is the center of neighborhood activity, and the stories of its customers."
Something to Talk About,A woman's world is rocked when she discovers her husband is cheating on her.
Species,A group of scientists try to track down and trap a killer alien seductress before she successfully mates with a human.
Strange Days,A former cop turned street-hustler accidentally uncovers a police conspiracy in 1999 Los Angeles.
"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les)",A young girl separated from her lover by war faces a life altering decision.
"Tie That Binds, The",John Netherwood and his wife Leann are fugitives who are both wanted for murder. They have a young daughter named Janie. John and Leann are in the process of robbing a house when the two ...
Three Wishes,"In an unexplained act of charity, Jeanne Holman, picks up an injured, apparent tramp and takes him home to care for him little realising who he was or the effect he would have on her life and those of her family."
Total Eclipse,"Young, wild poet Arthur Rimbaud and his mentor Paul Verlaine engage in a fierce, forbidden romance while feeling the effects of a hellish artistic lifestyle."
"To Wong Foo, Thanks for Everything! Julie Newmar","Three drag queens travel cross-country until their car breaks down, leaving them stranded in a small town."
Under Siege 2: Dark Territory,"Casey Ryback hops on a Colorado to LA train to start a vacation with his niece. Early into the trip, terrorists board the train and use it as a mobile HQ to hijack a top secret destructive US satellite."
Unstrung Heroes,"Steven Lidz, unhappy with his home life since his mother got sick, goes and lives with his two crazy Uncles. There he changes and gets closer to his Uncles, but his parents want him home ..."
Unzipped,"Isaac Mizrahi, one of the most successful designers in high fashion, plans his fall 1994 collection. He combines inspirations such as the Hollywood Eskimo look, the Mary Tyler Moore show, ..."
"Walk in the Clouds, A","A Walk in the Clouds depicted a story about a young-married US military soldier, named Paul, who returned home after the World War II. In the middle of the way back home, he accidentally ..."
Waterworld,"In a future where the polar ice-caps have melted and Earth is almost entirely submerged, a mutated mariner fights starvation and outlaw smokers, and reluctantly helps a woman and a young girl try to find dry land."
White Man's Burden,"The story takes place in alternative America where the blacks are members of social elite, and whites are inhabitants of inner city ghettos. Louis Pinnock is a white worker in a chocolate ..."
"Browning Version, The","Andrew Crocker-Harris is an embittered and disliked teacher of Greek and Latin at a British public school. After nearly 20 years of service, he is being forced to retire on the pretext of ..."
Burnt by the Sun (Utomlyonnye solntsem),"Russia, 1936: revolutionary hero Colonel Kotov is spending an idyllic summer in his village with his young wife and six-year-old daughter Nadia and other assorted family and friends. Things..."
Before the Rain (Pred dozhdot),"The circularity of violence seen in a story that circles on itself. In Republic of Macedonia, during war in Bosnia, Christians hunt an ethnic Albanian girl who may have murdered one of ..."
Before Sunrise,"A young man and woman meet on a train in Europe, and wind up spending one evening together in Vienna. Unfortunately, both know that this will probably be their only night together."
Billy Madison,"In order to inherit his fed up father's hotel empire, an immature and lazy man must repeat grades 1-12 all over again."
"Babysitter, The",A teenage babysitter is the focus of two boys and a man's separate obsessions.
Boys on the Side,"Jane is a night club singer, out of work. Robin is a quirky real estate agent looking for a ride-share to accompany her to California. Her advertisement is answered by Jane, who at first ..."
"Cure, The","Erik, a loner, finds a friend in Dexter, an eleven-year-old boy with AIDS. They vow to find a cure for AIDS together and save Dexter's life in an eventful summer."
Castle Freak,"A troubled couple and their blind daughter come to Italy to visit a 12th Century castle they've inherited. Soon they are plagued by unexplained noises, mysteriously broken objects, and the ..."
Circle of Friends,"'Circle Of Friends' is set in 1950's Ireland. The movie focuses on Benny Hogan and her best friend, Eve Malone. The story centers around Benny and Eve as they enter student life at ..."
Clerks,"A day in the lives of two convenience clerks named Dante and Randal as they annoy customers, discuss movies, and play hockey on the store roof."
Don Juan DeMarco,"A psychiatrist must cure a young patient that presents himself as Don Juan, the greatest lover in the world."
Disclosure,"A computer specialist is sued for sexual harassment by a former lover turned boss who initiated the act forcefully, which threatens both his career and his personal life."
Drop Zone,A tough cop teams up with a professional skydiver to capture a renegade computer hacker on the run from the law.
Destiny Turns on the Radio,"Johnny Destiny burns into Las Vegas in his hot Plymouth RoadRunner, stopping only to pick up a stranger stranded in the desert. But then, things aren't always as they seem. Anything can ..."
Death and the Maiden,A political activist is convinced that her guest is a man who once tortured her for the government.
Dolores Claiborne,A big-city reporter travels to the small town where her mother has been arrested for the murder of an elderly woman that she works for as a maid.
Dumb & Dumber (Dumb and Dumber),The cross-country adventures of two good-hearted but incredibly stupid friends.
Eat Drink Man Woman (Yin shi nan nu),A senior chef lives with his three grown daughters; the middle one finds her future plans affected by unexpected events and the life changes of the other household members.
Exotica,"This psychological thriller is true to its subjects as well as being complex, dynamic, and overly dramatic. How something so long ago, seemingly trivial, years later with more significant ..."
Exit to Eden,"Elliot is going to the island of Eden to live out his submissive fantasies, but inadvertently photographs diamond smugglers at work. Smugglers, and detectives, follow him to the island, ..."
Ed Wood,"An ambitious but troubled movie director tries his best to fulfill his dream, despite his lack of support."
French Kiss,"A woman flies to France to confront her straying fiancé, but gets into trouble when the charming crook seated next to her uses her for smuggling."
Forget Paris,Mickey Gordon is a basketball referee who travels to France to bury his father. Ellen Andrews is an American living in Paris who works for the airline he flies on. They meet and fall in ...
Far From Home: The Adventures of Yellow Dog,"Teenage Angus adopts a stray dog and names him Yellow. Several days later, while traveling along the coast of British Columbia with Angus' father, John, the boy and dog become stranded when..."
"Goofy Movie, A","When Max makes an preposterous promise to a girl he has a crush on, his chances to fulfilling it seem hopeless when he is dragged onto a cross-country trip with his embarrassing father, Goofy."
Hideaway,Hatch Harrison had a traffic accident with his car. At first the doctors said he was dead but then they succeeded to bring him back to life after two hours. But Hatch starts to have strange...
Fluke,"After a man dies in a car crash, he is reincarnated as a dog and attempts to reconnect with his family."
Farinelli: il castrato,"Farinelli, is the artistic name of Carlo Broschi, a young singer in Handel's time. He was castrated in his childhood in order to preserve his voice. During his life he becomes to be a very ..."
Gordy,A talking pig named Gordy becomes involved in a quest to save his family from the slaughterhouse.
Gumby: The Movie,"In this offshoot of the 1950s claymation cartoon series, the crazy Blockheads threaten to ruin Gumby's benefit concert by replacing the entire city of Clokeytown with robots."
The Glass Shield,J.J. is a rookie in the Sheriff's Department and the first black officer at that station. Racial tensions run high in the department as some of J.J.'s fellow officers resent his presence. ...
Hoop Dreams,A film following the lives of two inner-city Chicago boys who struggle to become college basketball players on the road to going professional.
Heavenly Creatures,"Two girls have an intense fantasy life; their parents, concerned the fantasy is too intense, separate them, and the girls take revenge."
Houseguest,"In hot water with the mob over an unpaid debt, a con man poses as a family friend in an affluent Pennsylvania suburb."
Immortal Beloved,"The life and death of the legendary Ludwig van Beethoven. Beside all the work he is known for, the composer once wrote a famous love letter to a nameless beloved and the movie tries to find..."
Heavyweights (Heavy Weights),"Plump kids are lured into joining a posh fat camp with the promise of quick weight loss and good times, only to find that the facility is a woodland hellhole run by a psycho ex-fitness instructor."
"Hunted, The","Paul is on one of his many business trips to Tokyo, as a computer-chip executive from New York, when he meets a beautiful and mysterious woman. Later, he finds himself in the wrong place at..."
I.Q.,Albert Einstein helps a young man who's in love with Einstein's niece to catch her attention by pretending temporarily to be a great physicist.
